id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
4828543;3.951243718581428;Apartment;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer""}";2;1.0;Real Bed;strict;True;LA;"Our spacious, modern apartment is the ideal place when checking in to the Los Angeles area. You'll have a queen bed, connecting bathroom, walk-in closet, and a fantastic view. There's also a washer/dryer, full kitchen, balcony, and pool access. Our apartment's modern layout is ideal for those in the area for work or those interested in experiencing LA, but from a more relaxed location.  A great spot for travelers with vehicles who don't want the hassel of paying for parking.  Craft a feast in our open kitchen, soak up the sun poolside, or spend the day in meditation. You will have access to our shared kitchen and living room area. You can also take care of laundry needs with our washer and dryer. Our facility also has a pool and outside patio area, fire pits in the evening. Need to keep in shape while traveling? Gym is on the location too! My boyfriend and I occupy the other room in the apartment. Both of us  create our own hours for work; so our schedules tend to vary. We are both fri";2016-05-29;t;t;100%;2014-05-11;f;2017-03-27;34.19830678371502;-118.44932094920765;Modern Private Room w/ Ensuite Bath;;21;98.0;https://a0.muscache.com/im/pictures/4f1b652f-63d4-48fd-bbbf-5fcfc5aa933f.jpg?aki_policy=small;91405;1.0;1.0
13624476;3.555348061489413;Apartment;Shared room;"{""Smoking allowed"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;flexible;False;LA;My place is close to Literati Cafe and Bar Food. You’ll love my place because of the people and the neighborhood.;2016-09-30;t;f;0%;2015-10-09;t;2016-09-30;34.04386311166872;-118.45045644765948;LA purdue;;1;100.0;https://a0.muscache.com/im/pictures/2f3523ed-aa5b-4f6c-8486-e55bb02decb0.jpg?aki_policy=small;;1.0;1.0
7789429;4.430816798843313;Apartment;Private room;"{Internet,""Wireless Internet"",Kitchen,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",""Lock on bedroom door"",""24-hour check-in"",""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;False;SF;I am located at the beginning of Telegraph Hill, in the middle of everything, next to Washington Square Park and all of the awesome shops and restaurants the neighborhood offers.  The place is peaceful, and full of light and love.;;t;f;;2013-12-04;f;;37.80185443115976;-122.4069378835528;Good Energy apt in North Beach;Telegraph Hill;0;;https://a0.muscache.com/im/pictures/996dabcd-840b-4914-8db5-6aa94d57eb6a.jpg?aki_policy=small;94133;1.0;1.0
19193758;4.59511985013459;Apartment;Entire home/apt;"{""Wireless Internet"",Kitchen,Heating,""Smoke detector"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;The place is clean, sunny, has a great location(near Prospect and Greenwood Park), and comes with all basic amenities, including a few bonuses like: -dishwasher  -heated bathroom  -private roof access through kitchen window  -Pull out couch turns to queen bed -awesome street parking It's also located near some great bars and restaurants, and is a short walk to the F, G subway lines and a 20 minute walk to the R subway line. There's a bus stop right in front of the house that's the B67, B69.;2017-04-17;t;t;;2015-08-14;f;2017-05-21;40.65573214206516;-73.98047516336415;Cute, Sunny Studio in Windsor Terrace;Windsor Terrace;2;90.0;https://a0.muscache.com/im/pictures/b8a71623-1ec5-4395-a8f4-b98a937fd16b.jpg?aki_policy=small;11218;0.0;2.0
16685374;5.298317366548036;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;NYC;1 bedroom condo in doorman building that is close to Wall St, South Street Seaport, and Charging Bull. My place is good for couples and business travelers. Good space in apt and many amenities in building such as rooftop, private gym, pool, sauna, steamroom, basketball court, etc.;;t;f;;2016-05-13;f;;40.70477218066263;-74.01072114361504;Downtown NYC condo;Financial District;0;;https://a0.muscache.com/im/pictures/11185abe-5691-497e-a9a1-d62f2ceab383.jpg?aki_policy=small;10005;1.0;1.0
15942713;5.272999558563747;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron}";8;1.0;Real Bed;strict;True;NYC;A beautifully decorated, spacious apartment in Ditmas Park in Brooklyn. This newly renovated, large apartment fits up to 6 people and is on the 4th floor of a walk-up building that is undergoing a complete renovation. Located in an ethnically diverse neighborhood, Ditmas Park mixes easy accessibility with down-to-earth amiability. It's also 10 minutes away from Prospect Park. Free WI-FI 40 inch HDTV with HBO, Showtime, Netflix, Youtube, and Hulu connection available. Need a ride from the airport? Enjoy up to $30 off a Über ride for first time users with my invitation code Other Particulars:  The space is cozy and is suitable for up to 6 guests. The rooms are broken out as follows: Master Bedroom - queen bed 2nd Bedroom - full-size bed Check-in: 4pm  Check-out: 11am Early check-in and late check-out may be requested in advance for a small fee. For your cooking needs there is a full kitchen outfitted with a French Press, Cookware, Flatware, and Dinnerware. You can create a lovely meal an;2017-05-19;t;f;100%;2017-05-04;f;2017-09-05;40.63431325293551;-73.9629607666977;Modern Apt in Ditmas Park, Near Prospect Park;Flatbush;13;82.0;https://a0.muscache.com/im/pictures/6d544ec4-7fea-49a8-8c2e-921b5b73c8e3.jpg?aki_policy=small;11226;2.0;2.0
15134267;6.476972362889682;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}";8;2.0;Real Bed;flexible;True;NYC;Amazing Gorgeous apartment In Midtown!!;;t;f;100%;2017-09-19;f;;40.74710867369673;-73.97747978945334;Spacious Gorgeous 4 Bedroom Apartment In Midtown!!;Murray Hill;0;;https://a0.muscache.com/im/pictures/6f628d4b-6f83-41cd-94b6-887bd01dc8ae.jpg?aki_policy=small;10016;4.0;4.0
4098271;4.356708826689592;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Essentials,Shampoo,Hangers,""Hair dryer""}";2;1.0;Real Bed;moderate;False;NYC;My lovely and peaceful studio apt in Caroll Garden is available. Ideal for a single person or a couple! Only 3 stops away from Manhattan and one of the loveliest neighborhood in Brooklyn. A nice cozy studio apartment in a lovely neighborhood of BoCoCa (Boerum HIll/Cobble Hill/Caroll Garden) area is now available ! It's perfect for a single person or a couple. Only 1 block away from Bergen Street (F/G), and 3 blocks away from Hoyt-Schermerhorn st (A/C). All subway lines, Trader Joe's and nice restaurants are within walking distance. Super nice, quiet and convenient location!  It is a small yet lovely studio apartment with a loft for sleeping, kitchen and a bathroom. Wi-fi is also available for free.  There is a laundromat 2 blocks away from apt. Nearest subway station is one block away.;2013-10-16;t;t;100%;2012-08-22;f;2017-09-28;40.68597022511484;-73.98788130416389;Lovely private studio apartment!;Boerum Hill;44;94.0;https://a0.muscache.com/im/pictures/24435251/2d5b939d_original.jpg?aki_policy=small;11217;0.0;2.0
16268951;4.941642422609304;Apartment;Private room;"{TV,""Air conditioning"",""Wheelchair accessible"",Kitchen,Doorman,Gym,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}";2;1.0;Real Bed;flexible;True;NYC;- All types of stores and shops from retail to convenience all around - Close to all subway lines - Used to be a Marriott Hotel, therefore great facilities - Central location allows to get to other neighborhoods fast;2016-01-01;t;f;;2015-10-28;f;2016-01-01;40.74525902382908;-73.99545240733394;Central and Vibrant Chelsea Home;Chelsea;1;100.0;https://a0.muscache.com/im/pictures/e8cf193b-6c30-4584-a180-4f01bd9268c4.jpg?aki_policy=small;10011.0;1.0;1.0
1078402;4.969813299576002;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;moderate;True;NYC;This sunny, one bedroom artist apartment is a perfect getaway if you're looking to explore NYC. We are located in the heart of historic Park Slope Brooklyn, near the Brooklyn Botanical Garden, Brooklyn Museum, Prospect Park, and a wide variety of restaurants, bakeries, nightlife, & shops. The subway is steps from the house, and only 20 minutes from Manhattan.  Perfect home away from home. Welcome to my home, which I affectionately call the Park Slope Treehouse. This isn't a true free standing treehouse, but it is nestled in the tops of the trees in New York City! I am a textile designer with a passion for art and hospitality, and love the idea of sharing my home with travelers who are here to enjoy the city. This apartment is on the 4th floor of a historic townhouse in the heart of Park Slope. It is a great space to relax before or after a long day of enjoying New York. High ceilings and an open floor plan make this a very comfortable place to spread out. My kitchen includes anything y;2016-10-07;t;t;100%;2015-02-04;f;2017-07-30;40.666344420660295;-73.98185424073822;Colorful Artist Apartment in Park Slope!;Park Slope;10;96.0;https://a0.muscache.com/im/pictures/2eae273f-40ed-417c-bfbf-6dddbd18b044.jpg?aki_policy=small;11215;1.0;1.0
173072;4.867534450455582;Apartment;Entire home/apt;"{""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,Iron}";5;1.0;Real Bed;strict;True;NYC;Sunny, two-bedroom apartment available in Bushwick/Ridgewood area.  Great Location:  --2 Blocks from the Halsey L subway station (25min into Manhattan)  --2 Blocks from grocery store, coffee shops, etc.  --Minimart right around the corner  --Favorite restaurants and cafes: Houdini, Father Knows Best, Routine  Apartment Features:  --Hardwood floors  --Dishwasher and Washer/Dryer in the apartment  --WINDOWS in every room 5 minute walk to the L subway station, 12 minute walk to the M subway, Bus options right around the corner, street side parking available;;t;f;100%;2012-05-17;t;;40.69619083672051;-73.90127426799147;Sunny, Two-Bedroom Apartment in Brooklyn/Queens;Ridgewood;0;;https://a0.muscache.com/im/pictures/5faa6e6e-09fa-4311-986c-07ecb218c3af.jpg?aki_policy=small;11385;2.0;3.0
9547394;5.703782474656202;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,Bathtub,""High chair"",""Children’s books and toys"",""Fireplace guards"",""Room-darkening shades"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard""}";6;1.0;Real Bed;strict;True;SF;"Charming Mission Edwardian -  large, bright, 5 room upper flat just steps from the city’s best restaurants, shops and cafes. Welcoming space with large sunny garden, vintage details like clawfoot bathtub, bay windows, Wedgwood oven, fireplace; with modern amenities: WiFi, smart foam mattresses, laundry and parking. On our block: pool, tennis, playground and soccer. Within 2 blocks: Bi-Rite Market and Creamery (try the salted caramel ice cream!), Dolores Park, BART and MUNI, highway access. Large, bright, 5 room upper flat in Edwardian Building, with amazing Mission Dolores location. (approx 1450 square feet).  We have lived in the Mission over 20 years and love it! Lots of lovely original detail, including working fireplace, high coved ceilings, bay windows, moldings and wainscoting, hardwood floors, central heat,  as well as in-unit washer/dryer and dishwasher. Beautiful, spacious and sunny, chefs kitchen with a vintage Wedgewood stove.  Lovely, quiet, and spacious garden, is a sanctu";2016-10-26;t;t;100%;2012-02-05;t;2017-08-06;37.75924925474386;-122.42305805439833;Lovely Edwardian in Mission Dolores;Mission District;13;100.0;https://a0.muscache.com/im/pictures/11331706/7bdac299_original.jpg?aki_policy=small;94110;3.0;3.0
18038438;5.003946305945459;Apartment;Private room;"{""Wireless Internet"",Kitchen,Washer,Dryer,Essentials,Shampoo,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;SF;Hi there - sunny, spacious room with queen mattress to make your stay pleasant. Two-story apartment with deck, shared backyard, shared bathroom, and immaculate kitchen, washer/dryer. Professional host who spends a lot of time at home and at work. This is a great place if you're looking for a clean place to stay. Have coffee on the deck! Eat breakfast at the kitchen table! Have a nice night's sleep;;t;t;;2013-04-05;f;;37.73931680167691;-122.42220104521128;Sunny, spacious room in sunny, spacious Bernal apt;Bernal Heights;0;;https://a0.muscache.com/im/pictures/19ec6cd6-67ba-44b8-a5d8-fd20445e4e83.jpg?aki_policy=small;94110;1.0;1.0
