id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds
20788646;5.272999558563747;Condominium;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Smart lock"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Patio or balcony""}";2;1.0;Real Bed;moderate;True;Boston;"My place is located in Charlestown's desirable, quaint Gaslight District just steps to Main Street restaurants & shops. It's an easy, safe walk to the Bunker Hill Monument, Warren Tavern, Ctown Navy Yard, The Freedom Trail,  Boston's North End, The Boston Garden, and Spaulding Rehab.  It is just a 5 minute walk to MBTA  Orange Line (Community College Station) Quiet and comfortable and newly furnished, this place is great for a single or a couple. Fully equipped kitchen, Cable TV, and fast wifi Clean, comfortable and quiet, this place is a perfect  ""home base"" while visiting Boston. Fast wifi, good cell coverage and a quiet building makes this very suitable for business travel. Hardwood floors throughout. Living room is newly furnished with a new comfortable leather couch, over sized arm chair, Pottery Barn coffee and end tables. A 50"" flat screen is mounted above the  working fireplace and swivels for best viewing.  Fully stocked kitchen includes, fridge, stove, oven, microwave, toaste";2017-01-29;t;f;100%;2016-02-10;f;2017-10-03;42.374280717084346;-71.06226679061163;1 bedroom. 1 bath. Charlestown Gaslamp District.;Charlestown;41;99.0;https://a0.muscache.com/im/pictures/2d39e133-950d-4068-a189-c4e763916f28.jpg?aki_policy=small;02129;1.0;1.0
3826514;4.867534450455582;Townhouse;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets live on this property"",Dog(s),""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";3;1.5;Real Bed;moderate;False;Chicago;This brownstone located in Logan Square offers 2700 sqft of space. You are reserving our two extra guest bedrooms - one has a queen bed and the other a twin. You also have your own bathroom. There is free parking on our street and we are located half a block from a bus stop that will bring you to the Blue Line or the waterfront.  Also, within walking distance is a grocery store, convenient store, fancy-pants coffee shops and bars/restaurants. Logan Square is the place to be if your'e a foodie Our home is spacious and offers a cozy living room with a fireplace for the winter, outdoor patio and fire pit for summer and comfortably fits 3 people. You have full access to your own private bathroom, two bedrooms (queen and twin bed), and an outdoor patio with grill and fire pit. The kitchen is available for use as well. One of the guest bedrooms has a covered deck. Although my husband and I will be around during the time of your stay we both work full time and won't intrude on your space. Our;2014-03-17;t;t;100%;2013-12-28;t;2017-05-08;41.91905300106762;-87.71379943644682;Charming Brownstone in Logan Square;Logan Square;111;97.0;https://a0.muscache.com/im/pictures/63ddf9a0-a576-47f5-8b58-b3b5ce21939a.jpg?aki_policy=small;60647;1.0;2.0
20031697;5.521460917862246;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;flexible;True;NYC;This is a beautiful one bedroom apartment with modern amenities and recently renovated in a luxury doorman building.;;t;t;0%;2013-10-18;f;;40.84567422169026;-73.90865729264071;Luxury Apt near Yankee Stadium!;Tremont;0;;https://a0.muscache.com/im/pictures/d50f40aa-92ee-4e9d-ad0f-f4cece0e2b5d.jpg?aki_policy=small;10457.0;1.0;1.0
14994292;5.135798437050261;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";2;1.0;Real Bed;strict;True;NYC;My place is close to CHELSEA, MEATPACKING, UNION SQUARE, WEST VILLAGE, GREENWICH VILLAGE, FLATIRON.  You’ll love my place because of the neighborhood and the coziness. My place is good for couples, solo adventurers, and business travelers. 1 block from 1 train, 3 blocks from F,M. 5 mins away from all major subways;2017-01-03;t;f;100%;2016-05-21;f;2017-04-21;40.74053525789017;-73.99538203885442;Cozy studio located in chelsea;Chelsea;4;90.0;https://a0.muscache.com/im/pictures/1ac60bb6-5192-4664-b11c-c2321f08fd86.jpg?aki_policy=small;10011.0;0.0;1.0
2180648;6.163314804034643;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Smart lock"",Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Wide hallway clearance"",""Wide clearance to bed"",""Accessible-height bed""}";2;1.0;Real Bed;moderate;True;NYC;"Beautiful, 1000 sq ft, full floor loft next door to the Bowery Hotel. This is an artsy loft full of books and charm. Sunny and well located, you will be a few steps from delicious restaurants and all major trains. [6,D,B,F,N,R] 60"" TV and Wifi Entire 3rd floor Loft full of books and art. Wonderful neighborhood- next door to Bowery Hotel. No shoes policy";2016-03-16;t;t;100%;2011-09-06;t;2017-09-23;40.72860421213728;-73.99389741760852;Bowery Hotel Loft - Full floor apt;Noho;32;98.0;https://a0.muscache.com/im/pictures/5c636d0c-e773-4593-8605-a0be05e40d96.jpg?aki_policy=small;10003;1.0;1.0
1135064;5.010635294096256;Apartment;Entire home/apt;"{""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace""}";3;1.0;Real Bed;flexible;True;NYC;Located in the Crown Heights neighborhood of Brooklyn, this bright, newly renovated apartment has everything for a relaxing stay. Conveniently located within walking distance to local parks, museums, cafes, restaurants and bars. Accommodates up to 2 adults in the Master Bedroom, and 1 child in the second bedroom. The space is very bright, with an abundance of natural light. Clean linens and towels will be provided. Free wifi access. Small clean kitchen with necessary utensils. This apartment is great for a couple, or family. Guests have access to a private terrace I or my property manager will be available anytime. North Crown Heights has become a great area, with many bars, cafes and restaurants just a short walk away. There are a number of parks close by, including 3 museums, with the Brooklyn Children's Museum just a 3 minute walk away. The apartment is close to Brooklyn Botanic Gardens, The Brooklyn Public Library, Park Slope, Prospect Park and much more. This is a great apartment,;;t;f;;2016-05-04;f;;40.67212420477452;-73.94389684180591;Bright Loft-Like Apartment;Crown Heights;0;;https://a0.muscache.com/im/pictures/98ee96af-53bc-4d80-a1f5-d0f9bb635c61.jpg?aki_policy=small;11213.0;2.0;3.0
4680566;4.382026634673881;House;Private room;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Hot tub"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}";1;1.5;Real Bed;flexible;False;LA;Perfect for students, very quit neighborhood, pool and very friendly roommates. Close to all, great decor, very clean and quite Bus, uber, taxi In emergency Quite. Open space to do homework, Uber, taxi bus Pool close to shopping centers;;t;t;100%;2014-06-27;f;;34.06767845723549;-117.94869400404316;Students, Calpoly,Mt.Sac, Azu Pacif;;0;;https://a0.muscache.com/im/pictures/d3eb0827-600b-4a39-8db9-fc23cf6667ca.jpg?aki_policy=small;90290;1.0;1.0
17478889;4.605170185988092;Apartment;Private room;"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}";4;1.0;Real Bed;strict;False;NYC;Great apartment in the heart of Astoria and very close to Manhattan! The neighborhood is known for delicious restaurants and brunch spots, and it's very quiet and safe! All backgrounds are welcome! The layout of the apartment is very open with plenty of natural light entering from the three living room windows. It's a two-story family home, and the family is very quiet downstairs. Only one flight of stairs to get to the apartment.  Your bedroom:  The bedroom is medium-sized with a full sized bed that sleeps two people. It has a window allowing plenty of natural sunlight to enter the room, closet, and two dressers.  There is a brand new queen air mattress that is very comfortable and fits in the big living room area.  Kitchen and living room: These are communal areas but you will have access to the living room and kitchen, full acess to the kitchen appliances and self-serve complimentary morning coffee, tea, cereal and milk. Bathroom:  The bathroom is communal. Complimentary shampoo, co;;t;f;100%;2017-05-22;t;;40.75941099086764;-73.90955883560791;Cute NYC apartment in Astoria & close to Manhattan;Astoria;0;;https://a0.muscache.com/im/pictures/3906caf1-08ff-493e-a61e-c78fe037f599.jpg?aki_policy=small;11103;1.0;1.0
18181620;4.653960350157523;Apartment;Private room;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";2;2.0;Real Bed;strict;False;SF;Our place is in the heart of the Mission, which is San Francisco’s oldest neighborhood and has plenty of new restaurants and galleries.      The street-side room has a queen-sized bed (memory foam), a collapsible desk w/ chair, closet, and small dresser. There are 3 large windows that let in plenty of sunshine, but curtains and shades to block out the sun.  Since the room is facing the street, you will hear traffic passing by- earplugs and soothing noise machine provided for light sleepers. Our place has 4Bedrooms/2 Bathrooms and is in the heart of the Mission, which is San Francisco’s oldest neighborhood and has plenty of new restaurants and galleries. 3 of the rooms are available on Airbnb. We want our guests to feel comfortable and at home so we prefer to let our guests do their own thing. We would be glad to provide suggestions for activities, restaurants, cafes, bars, or parks. Sometimes we are around and grab lunch with guests or give them a tour of the neighborhood- please just ;2016-09-05;t;t;100%;2016-03-07;f;2017-09-17;37.76667537769789;-122.41703248608896;Luxury Streetside Apt Near Public Transportation;Mission District;69;94.0;https://a0.muscache.com/im/pictures/79168216-0086-449d-8ebd-73bc726beaa3.jpg?aki_policy=small;94103;1.0;1.0
4833671;5.010635294096256;Apartment;Entire home/apt;"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}";2;1.0;Real Bed;moderate;True;NYC;Brand New Building.  Great neighborhood, beside a coffee shop, grocery store, deli and a couple blocks from great bars, restaurants.;2015-12-31;t;t;100%;2011-03-09;f;2017-09-16;40.71532105727964;-73.93950621533602;Williamsburg Large Modern Studio;Williamsburg;16;80.0;https://a0.muscache.com/im/pictures/51e668a0-9c8e-449c-9f8b-f08660b9e104.jpg?aki_policy=small;11211.0;0.0;1.0
19926959;4.430816798843313;House;Private room;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,Iron}";4;1.0;Real Bed;strict;True;NYC;A private room, in two bedroom bright lovely apartment, located in Historic Stuyvesant Heights. A diverse/lively area with a host of restaurants & bars. Quick metro to Manhattan, Barclay's Center, Williamsburgh, Bushwick, Clinton Hills, & Dumbo. (Female only) A lovely and spacious Brooklyn apartment, located in Stuyvesant Heights. 3 blocks from the J, M, & G train. A 15 min commute to Manhattan, 15 min to Barclay's Center. FREE Wifi. Close to the Brooklyn Museum, Brooklyn Children's Museum, Botanical Gardens and tons of restaurants. Host of restaurants, pubs, wine bars within walking distance or a quick metro ride. From the apartment, by train:  Lower east side - 15 mins  Chinatown - 15 mins  Union Square - 20 mins  Times Square - 30 mins  Central Park - 40 mins  Museum of Modern Art (MoMA) - 40 mins  Metropolitan Museum of Art - 45 mins  Museum of Natural History - 45 mins  By Bus:  Barclay Center - 15 mins  Brooklyn Academy of Music (BAM) - 15 mins  Brooklyn Museum - 20 mins  Brookly;2015-04-25;;;;;f;2016-09-19;40.69158291942853;-73.93823192619699;Beautiful 1BR Brooklyn Brownstone;Bedford-Stuyvesant;5;72.0;https://a0.muscache.com/im/pictures/83145901/6b95ab9a_original.jpg?aki_policy=small;11221;1.0;1.0
